timestamp,Usage_kWh,predicted_kwh,residual
2018-12-03 12:00:00,35.35,49.60393,-14.253931427001952
2018-12-03 12:15:00,6.34,15.307479,-8.967478904724121
2018-12-03 12:30:00,5.76,6.802482,-1.0424821281433108
2018-12-03 12:45:00,6.3,7.182439,-0.8824388504028322
2018-12-03 13:00:00,6.19,9.05189,-2.86189037322998
2018-12-03 13:15:00,35.35,36.563564,-1.213564300537108
2018-12-03 13:30:00,51.95,55.985023,-4.035023498535153
2018-12-03 13:45:00,48.46,59.59359,-11.133589782714843
2018-12-03 14:00:00,65.02,53.87898,11.14102127075195
2018-12-03 14:15:00,69.91,66.20975,3.7002526855468716
2018-12-03 14:30:00,55.12,67.787605,-12.667605285644534
2018-12-03 14:45:00,56.84,60.087826,-3.247825775146481
2018-12-03 15:00:00,54.22,59.453724,-5.233723907470704
2018-12-03 15:15:00,49.97,58.738506,-8.768506317138673
2018-12-03 15:30:00,48.17,57.72531,-9.555311279296873
2018-12-03 15:45:00,49.86,55.80969,-5.949688568115235
2018-12-03 16:00:00,58.75,52.672348,6.0776519775390625
2018-12-03 16:15:00,65.7,59.52135,6.1786491394043
2018-12-03 16:30:00,51.88,63.54467,-11.664670104980466
2018-12-03 16:45:00,57.2,56.920498,0.27950210571289347
2018-12-03 17:00:00,76.03,56.767277,19.262723236083986
2018-12-03 17:15:00,72.18,73.97255,-1.7925494384765557
2018-12-03 17:30:00,61.42,66.516716,-5.096716003417967
2018-12-03 17:45:00,36.61,41.189472,-4.579472198486329
2018-12-03 18:00:00,29.56,36.066696,-6.506696166992189
2018-12-03 18:15:00,34.13,38.685204,-4.555203552246091
2018-12-03 18:30:00,42.26,44.487022,-2.2270223999023457
2018-12-03 18:45:00,56.81,45.879616,10.930384216308596
2018-12-03 19:00:00,43.02,56.485226,-13.465225677490231
2018-12-03 19:15:00,47.74,44.702805,3.0371954345703145
2018-12-03 19:30:00,39.17,52.228916,-13.058916168212889
2018-12-03 19:45:00,43.67,43.17192,0.4980792236328142
2018-12-03 20:00:00,50.44,44.357204,6.082795562744138
2018-12-03 20:15:00,46.22,51.408714,-5.188714294433595
2018-12-03 20:30:00,45.36,49.273945,-3.9139448547363287
2018-12-03 20:45:00,50.11,45.173843,4.936156616210937
2018-12-03 21:00:00,25.45,34.62878,-9.178780364990235
2018-12-03 21:15:00,8.6,8.322692,0.27730808258056605
2018-12-03 21:30:00,6.19,7.2624536,-1.0724535560607906
2018-12-03 21:45:00,5.62,5.530494,0.08950578689575206
2018-12-03 22:00:00,4.93,5.3030868,-0.3730867576599124
2018-12-03 22:15:00,4.72,5.2241316,-0.5041315841674807
2018-12-03 22:30:00,4.75,5.8560934,-1.106093406677246
2018-12-03 22:45:00,4.68,7.8948936,-3.2148936462402347
2018-12-03 23:00:00,4.68,4.520207,0.1597930717468259
2018-12-03 23:15:00,4.61,5.0039444,-0.39394439697265593
2018-12-03 23:30:00,4.57,4.8467984,-0.2767984199523923
2018-12-03 23:45:00,4.61,4.9672093,-0.3572093391418454
2018-12-04 00:00:00,3.89,5.972191,-2.0821908569335936
2018-12-04 00:15:00,4.61,3.907103,0.7028969383239749
2018-12-04 00:30:00,4.57,4.1686683,0.4013317298889163
2018-12-04 00:45:00,4.61,4.038251,0.571749076843262
2018-12-04 01:00:00,4.64,4.0681043,0.5718957328796384
2018-12-04 01:15:00,5.04,4.195117,0.8448830032348633
2018-12-04 01:30:00,5.8,4.3054094,1.4945905685424803
2018-12-04 01:45:00,4.68,4.7338243,-0.053824253082275675
2018-12-04 02:00:00,3.6,4.014216,-0.4142159461975097
2018-12-04 02:15:00,3.56,3.4485621,0.11143785476684576
2018-12-04 02:30:00,3.64,3.4188433,0.2211567306518556
2018-12-04 02:45:00,3.67,3.4087048,0.26129524230957024
2018-12-04 03:00:00,3.64,3.4763663,0.1636337184906007
2018-12-04 03:15:00,3.64,3.4491408,0.19085921287536634
2018-12-04 03:30:00,3.71,3.419422,0.29057808876037594
2018-12-04 03:45:00,3.67,3.5918534,0.07814661979675286
2018-12-04 04:00:00,3.71,3.4602306,0.2497694110870361
2018-12-04 04:15:00,3.67,3.664561,0.005438966751098562
2018-12-04 04:30:00,3.6,3.4847157,0.11528429985046396
2018-12-04 04:45:00,4.36,3.4087048,0.9512952423095706
2018-12-04 05:00:00,4.64,4.1126513,0.527348651885986
2018-12-04 05:15:00,4.72,4.238148,0.4818517875671384
2018-12-04 05:30:00,5.44,4.1470814,1.29291862487793
2018-12-04 05:45:00,4.43,4.981817,-0.5518167686462405
2018-12-04 06:00:00,3.64,4.108144,-0.4681438064575194
2018-12-04 06:15:00,3.56,3.3930273,0.1669726943969727
2018-12-04 06:30:00,3.67,3.3633084,0.30669157028198235
2018-12-04 06:45:00,3.64,3.4249022,0.21509779930114759
2018-12-04 07:00:00,3.56,3.3942475,0.1657524681091309
2018-12-04 07:15:00,3.56,3.7014484,-0.14144844055175776
2018-12-04 07:30:00,3.82,3.7028801,0.11711985588073714
2018-12-04 07:45:00,4.54,4.0860405,0.45395950317382816
2018-12-04 08:00:00,5.94,6.054117,-0.11411720275878867
2018-12-04 08:15:00,28.4,38.18727,-9.787271118164064
2018-12-04 08:30:00,55.04,51.43299,3.607008972167968
2018-12-04 08:45:00,61.13,59.946312,1.1836880493164088
2018-12-04 09:00:00,82.33,62.461708,19.868291931152342
2018-12-04 09:15:00,82.37,87.19318,-4.8231762695312455
2018-12-04 09:30:00,64.08,86.6947,-22.6147021484375
2018-12-04 09:45:00,59.36,63.494427,-4.134426727294922
2018-12-04 10:00:00,52.16,59.085583,-6.9255827331543
2018-12-04 10:15:00,56.95,56.8638,0.08619995117187784
2018-12-04 10:30:00,53.42,58.81168,-5.391679840087889
2018-12-04 10:45:00,58.86,58.019497,0.8405030822753901
2018-12-04 11:00:00,59.98,60.57464,-0.5946383666992219
2018-12-04 11:15:00,61.24,60.540295,0.6997053527832051
2018-12-04 11:30:00,84.1,62.265495,21.834504699707026
2018-12-04 11:45:00,63.86,83.99733,-20.137329711914063
2018-12-04 12:00:00,49.86,57.93962,-8.079620971679688
2018-12-04 12:15:00,6.91,11.011768,-4.101768341064453
2018-12-04 12:30:00,7.38,4.1113048,3.268695240020752
2018-12-04 12:45:00,6.62,5.7142706,0.9057294082641603
2018-12-04 13:00:00,6.55,6.653676,-0.10367603302001971
2018-12-04 13:15:00,32.51,43.575844,-11.065843811035158
2018-12-04 13:30:00,57.28,56.679745,0.6002552795410168
2018-12-04 13:45:00,55.51,60.28561,-4.775610198974611
2018-12-04 14:00:00,56.12,57.050552,-0.9305523681640651
2018-12-04 14:15:00,58.82,57.949055,0.8709452819824222
2018-12-04 14:30:00,52.88,60.56777,-7.687768096923826
2018-12-04 14:45:00,53.46,56.974426,-3.514426269531249
2018-12-04 15:00:00,62.96,56.94754,6.012459716796876
2018-12-04 15:15:00,64.62,63.792233,0.8277674865722702
2018-12-04 15:30:00,60.01,65.42232,-5.4123175048828145
2018-12-04 15:45:00,55.66,61.877308,-6.2173078918457065
2018-12-04 16:00:00,53.82,57.65928,-3.839278869628906
2018-12-04 16:15:00,71.86,57.37637,14.48363052368164
2018-12-04 16:30:00,60.73,69.993385,-9.26338531494141
2018-12-04 16:45:00,68.22,62.935417,5.28458282470703
2018-12-04 17:00:00,80.46,63.494183,16.965817413330072
2018-12-04 17:15:00,61.52,78.98088,-17.460880737304684
2018-12-04 17:30:00,71.1,59.709404,11.390596008300776
2018-12-04 17:45:00,35.21,40.826504,-5.6165037536621085
2018-12-04 18:00:00,30.31,30.168482,0.14151817321777216
2018-12-04 18:15:00,43.56,37.1918,6.368200836181643
2018-12-04 18:30:00,40.97,51.984623,-11.014622955322267
2018-12-04 18:45:00,38.56,43.889946,-5.3299459838867165
2018-12-04 19:00:00,41.65,41.69521,-0.045209503173829546
2018-12-04 19:15:00,49.07,45.88878,3.181221313476563
2018-12-04 19:30:00,40.46,53.22164,-12.761641540527343
2018-12-04 19:45:00,48.64,44.56002,4.079979553222657
2018-12-04 20:00:00,49.75,51.532055,-1.7820549011230469
2018-12-04 20:15:00,48.89,51.872242,-2.9822419738769526
2018-12-04 20:30:00,37.84,53.279556,-15.439556274414059
2018-12-04 20:45:00,30.67,40.010006,-9.340005950927733
2018-12-04 21:00:00,5.08,17.079762,-11.999761505126953
2018-12-04 21:15:00,5.69,2.680992,3.0090081119537357
2018-12-04 21:30:00,5.44,3.6836586,1.7563414001464848
2018-12-04 21:45:00,5.4,3.9646041,1.4353958606719974
2018-12-04 22:00:00,5.44,4.2365613,1.203438701629639
2018-12-04 22:15:00,5.26,5.218337,0.04166294097900369
2018-12-04 22:30:00,4.64,5.0776515,-0.4376515007019046
2018-12-04 22:45:00,3.92,6.538544,-2.6185441780090333
2018-12-04 23:00:00,3.96,3.6069252,0.3530747509002685
2018-12-04 23:15:00,3.92,3.6449935,0.275006456375122
2018-12-04 23:30:00,3.85,3.597054,0.25294599533081064
2018-12-04 23:45:00,3.89,3.6525805,0.23741950035095227
2018-12-05 00:00:00,3.96,4.8872657,-0.927265682220459
2018-12-05 00:15:00,3.89,4.0072713,-0.11727128982543933
2018-12-05 00:30:00,3.92,3.8577998,0.06220023155212395
2018-12-05 00:45:00,3.89,3.732855,0.15714491844177259
2018-12-05 01:00:00,3.96,3.7694306,0.19056936264038082
2018-12-05 01:15:00,3.78,3.7111578,0.06884220123290996
2018-12-05 01:30:00,3.85,3.438599,0.4114008903503419
2018-12-05 01:45:00,3.82,3.678966,0.14103395462036117
2018-12-05 02:00:00,3.82,3.7155416,0.10445839881896957
2018-12-05 02:15:00,3.85,3.7536104,0.09638962745666513
2018-12-05 02:30:00,4.64,3.7238915,0.9161085033416745
2018-12-05 02:45:00,4.86,3.9870207,0.8729792690277103
2018-12-05 03:00:00,3.82,4.173099,-0.3530990409851076
2018-12-05 03:15:00,3.49,3.754189,-0.26418901443481424
2018-12-05 03:30:00,3.13,3.4218326,-0.29183256149292003
2018-12-05 03:45:00,3.2,3.0995681,0.10043187141418475
2018-12-05 04:00:00,3.13,3.2222736,-0.0922735881805421
2018-12-05 04:15:00,3.1,3.174212,-0.07421197891235343
2018-12-05 04:30:00,3.17,3.1381505,0.031849546432495046
2018-12-05 04:45:00,3.06,3.1554708,-0.09547084808349604
2018-12-05 05:00:00,3.17,3.129801,0.040198965072631765
2018-12-05 05:15:00,3.06,3.2301147,-0.17011469841003413
2018-12-05 05:30:00,3.1,3.2171605,-0.1171604633331298
2018-12-05 05:45:00,3.02,3.1256602,-0.10566018104553221
2018-12-05 06:00:00,3.1,3.1414294,-0.04142942428588858
2018-12-05 06:15:00,3.02,3.1083133,-0.08831332206726072
2018-12-05 06:30:00,4.61,3.0785944,1.5314055538177493
2018-12-05 06:45:00,4.9,3.966753,0.933246994018555
2018-12-05 07:00:00,3.85,4.194186,-0.34418621063232413
2018-12-05 07:15:00,3.49,4.028272,-0.5382721519470213
2018-12-05 07:30:00,3.2,3.695917,-0.4959168910980223
2018-12-05 07:45:00,4.32,3.5601394,0.7598605823516849
2018-12-05 08:00:00,4.72,6.118613,-1.3986127662658694
2018-12-05 08:15:00,27.65,31.024702,-3.374702072143556
2018-12-05 08:30:00,61.56,50.98189,10.578108367919924
2018-12-05 08:45:00,57.71,64.6266,-6.916602172851562
2018-12-05 09:00:00,57.82,57.97094,-0.15093963623046847
2018-12-05 09:15:00,68.08,57.470673,10.609327392578123
2018-12-05 09:30:00,64.08,65.029106,-0.9491061401367205
2018-12-05 09:45:00,64.76,62.79581,1.9641893005371145
2018-12-05 10:00:00,62.68,63.948856,-1.268856353759766
2018-12-05 10:15:00,49.28,60.721806,-11.441805572509764
2018-12-05 10:30:00,56.52,56.863873,-0.34387252807616875
2018-12-05 10:45:00,59.04,57.929867,1.1101332092285148
2018-12-05 11:00:00,66.85,60.63993,6.210069274902338
2018-12-05 11:15:00,68.83,66.05872,2.771276550292967
2018-12-05 11:30:00,60.3,65.19833,-4.898333740234378
2018-12-05 11:45:00,53.21,61.227394,-8.017394104003905
2018-12-05 12:00:00,40.97,52.299053,-11.329053192138673
2018-12-05 12:15:00,10.69,6.56637,4.123629989624023
2018-12-05 12:30:00,9.43,4.768178,4.66182201385498
2018-12-05 12:45:00,10.33,8.163863,2.166136817932129
2018-12-05 13:00:00,26.68,10.764326,15.915673904418945
2018-12-05 13:15:00,43.34,53.11071,-9.770710144042965
2018-12-05 13:30:00,46.51,57.78643,-11.27643035888672
2018-12-05 13:45:00,50.44,53.324196,-2.8841958618164085
2018-12-05 14:00:00,63.4,54.16218,9.237818145751952
2018-12-05 14:15:00,54.36,62.254963,-7.894962921142579
2018-12-05 14:30:00,61.52,58.070805,3.4491954040527375
2018-12-05 14:45:00,58.93,62.004414,-3.0744136047363284
2018-12-05 15:00:00,85.46,58.922504,26.537495574951166
2018-12-05 15:15:00,109.3,88.09331,21.20669250488281
2018-12-05 15:30:00,87.16,92.79025,-5.630252685546878
2018-12-05 15:45:00,96.01,92.90635,3.103650817871099
2018-12-05 16:00:00,105.91,93.86756,12.042438659667965
2018-12-05 16:15:00,68.18,93.604,-25.423996276855462
2018-12-05 16:30:00,64.91,70.61254,-5.702541198730472
2018-12-05 16:45:00,56.05,66.43018,-10.380183410644534
2018-12-05 17:00:00,62.96,55.26472,7.695279083251954
2018-12-05 17:15:00,47.12,63.23713,-16.117129211425784
2018-12-05 17:30:00,44.57,47.863922,-3.2939221191406247
2018-12-05 17:45:00,44.24,35.422237,8.817762603759768
2018-12-05 18:00:00,27.32,33.576015,-6.256015472412109
2018-12-05 18:15:00,5.87,31.139465,-25.26946533203125
2018-12-05 18:30:00,5.36,9.689276,-4.329275741577148
2018-12-05 18:45:00,5.47,7.3002152,-1.8302152442932131
2018-12-05 19:00:00,5.58,7.229161,-1.6491607856750488
2018-12-05 19:15:00,5.58,7.1255116,-1.5455116462707519
2018-12-05 19:30:00,5.47,7.08338,-1.613380222320557
2018-12-05 19:45:00,5.44,5.1439557,0.29604429244995156
2018-12-05 20:00:00,5.44,5.609776,-0.16977602005004844
2018-12-05 20:15:00,5.44,6.8219237,-1.381923732757568
2018-12-05 20:30:00,5.51,6.8856306,-1.3756306076049807
2018-12-05 20:45:00,5.44,6.795052,-1.355052051544189
2018-12-05 21:00:00,4.82,4.0214705,0.7985294532775882
2018-12-05 21:15:00,4.28,2.4464436,1.8335564422607424
2018-12-05 21:30:00,4.25,3.0498877,1.2001123428344727
2018-12-05 21:45:00,4.28,3.1636832,1.1163168239593508
2018-12-05 22:00:00,4.36,3.4163635,0.9436365222930911
2018-12-05 22:15:00,4.03,3.6373682,0.3926317977905276
2018-12-05 22:30:00,4.0,3.3620021,0.6379978656768799
2018-12-05 22:45:00,4.03,4.4998984,-0.4698984336853025
2018-12-05 23:00:00,4.0,3.6231396,0.3768603801727295
2018-12-05 23:15:00,4.0,3.661208,0.338792085647583
2018-12-05 23:30:00,3.92,3.6132684,0.3067316246032714
2018-12-05 23:45:00,4.0,3.6120825,0.38791751861572266
2018-12-06 00:00:00,4.0,5.012289,-1.012289047241211
2018-12-06 00:15:00,3.96,4.1080775,-0.14807752609252933
2018-12-06 00:30:00,4.79,3.846561,0.9434390449523926
2018-12-06 00:45:00,5.18,4.029088,1.1509119796752927
2018-12-06 01:00:00,4.03,4.6826553,-0.652655334472656
2018-12-06 01:15:00,3.92,3.8119671,0.10803286552429192
2018-12-06 01:30:00,4.0,3.6702,0.3297998905181885
2018-12-06 01:45:00,3.92,3.7797756,0.140224380493164
2018-12-06 02:00:00,4.07,3.7043028,0.36569721221923857
2018-12-06 02:15:00,3.46,3.8544197,-0.39441970825195316
2018-12-06 02:30:00,3.28,3.4100149,-0.13001486778259297
2018-12-06 02:45:00,3.38,3.3043852,0.07561481475830067
2018-12-06 03:00:00,3.31,3.3743014,-0.06430143356323237
2018-12-06 03:15:00,3.35,3.3628933,-0.012893342971801669
2018-12-06 03:30:00,3.35,3.3331745,0.016825532913208097
2018-12-06 03:45:00,3.38,3.2882495,0.09175050735473622
2018-12-06 04:00:00,3.42,3.3581657,0.061834259033203054
2018-12-06 04:15:00,3.31,3.396234,-0.0862340354919433
2018-12-06 04:30:00,4.61,3.3331745,1.2768255329132083
2018-12-06 04:45:00,5.04,3.9596457,1.0803542518615723
2018-12-06 05:00:00,4.07,4.3887773,-0.3187772560119626
2018-12-06 05:15:00,3.71,3.8839855,-0.17398551940917972
2018-12-06 05:30:00,3.31,3.720598,-0.41059798240661616
2018-12-06 05:45:00,3.31,3.365807,-0.0558070564270019
2018-12-06 06:00:00,3.38,3.3815763,-0.001576299667358505
2018-12-06 06:15:00,3.31,3.3852434,-0.07524341583251948
2018-12-06 06:30:00,3.28,3.3383195,-0.058319540023803906
2018-12-06 06:45:00,3.31,3.2875602,0.022439775466919
2018-12-06 07:00:00,3.24,3.3654907,-0.12549067497253397
2018-12-06 07:15:00,3.28,3.64042,-0.36041996002197285
2018-12-06 07:30:00,3.46,3.610701,-0.15070108413696293
2018-12-06 07:45:00,4.21,3.786107,0.42389293670654293
2018-12-06 08:00:00,6.44,6.000178,0.4398221397399906
2018-12-06 08:15:00,32.29,35.96845,-3.6784486389160165
2018-12-06 08:30:00,64.98,52.912724,12.067276458740238
2018-12-06 08:45:00,60.84,68.2063,-7.366298828124997
2018-12-06 09:00:00,59.87,62.313522,-2.44352233886719
2018-12-06 09:15:00,67.0,60.016106,6.983894348144531
2018-12-06 09:30:00,71.17,67.50823,3.661767883300783
2018-12-06 09:45:00,76.86,72.46401,4.395987854003906
2018-12-06 10:00:00,66.67,78.430695,-11.760694580078123
2018-12-06 10:15:00,63.18,67.43165,-4.2516482543945315
2018-12-06 10:30:00,68.87,63.513012,5.356988067626958
2018-12-06 10:45:00,71.06,69.82861,1.2313867187500023
2018-12-06 11:00:00,62.78,73.95459,-11.174589843749999
2018-12-06 11:15:00,60.88,62.53435,-1.6543513488769506
2018-12-06 11:30:00,74.45,62.449493,12.000506591796878
2018-12-06 11:45:00,67.82,72.40416,-4.584159545898444
2018-12-06 12:00:00,69.26,63.58194,5.67806030273438
2018-12-06 12:15:00,9.94,19.38064,-9.440640029907227
2018-12-06 12:30:00,6.88,5.55889,1.3211101341247558
2018-12-06 12:45:00,7.02,5.30682,1.7131800842285152
2018-12-06 13:00:00,6.95,18.671698,-11.72169761657715
2018-12-06 13:15:00,35.78,44.514366,-8.734366149902343
2018-12-06 13:30:00,61.78,58.87556,2.9044392395019543
2018-12-06 13:45:00,60.8,63.409504,-2.609503936767581
2018-12-06 14:00:00,71.78,61.70816,10.071839599609376
2018-12-06 14:15:00,72.11,75.317215,-3.207214965820313
2018-12-06 14:30:00,68.22,75.99446,-7.774461059570314
2018-12-06 14:45:00,73.44,71.180244,2.2597555541992165
2018-12-06 15:00:00,56.88,73.521,-16.64100372314453
2018-12-06 15:15:00,50.29,55.936913,-5.646912536621095
2018-12-06 15:30:00,48.78,54.099052,-5.319052429199218
2018-12-06 15:45:00,48.96,54.00625,-5.046248474121093
2018-12-06 16:00:00,49.97,52.55254,-2.5825398254394543
2018-12-06 16:15:00,62.28,53.32204,8.957959442138673
2018-12-06 16:30:00,47.95,61.917614,-13.967613983154294
2018-12-06 16:45:00,57.35,52.184765,5.1652351379394545
2018-12-06 17:00:00,47.77,55.69096,-7.920959930419919
2018-12-06 17:15:00,48.6,49.597507,-0.9975074768066392
2018-12-06 17:30:00,57.46,47.987415,9.472584686279298
2018-12-06 17:45:00,31.86,34.24392,-2.3839193725585943
2018-12-06 18:00:00,31.61,31.011814,0.5981858825683588
2018-12-06 18:15:00,36.61,37.91462,-1.3046194458007818
2018-12-06 18:30:00,40.07,43.49129,-3.421291046142578
2018-12-06 18:45:00,37.87,40.15803,-2.2880314636230494
2018-12-06 19:00:00,47.23,36.666115,10.56388519287109
2018-12-06 19:15:00,53.03,44.506996,8.523003845214845
2018-12-06 19:30:00,38.63,53.732933,-15.102933044433591
2018-12-06 19:45:00,37.51,39.231335,-1.7213346862792989
2018-12-06 20:00:00,38.3,36.779686,1.5203140258789034
2018-12-06 20:15:00,54.36,37.944572,16.41542755126953
2018-12-06 20:30:00,38.84,53.413147,-14.573146972656247
2018-12-06 20:45:00,27.72,36.423237,-8.70323684692383
2018-12-06 21:00:00,8.86,10.629838,-1.7698379898071295
2018-12-06 21:15:00,5.51,6.2953124,-0.7853124046325686
2018-12-06 21:30:00,5.58,4.335713,1.2442870903015137
2018-12-06 21:45:00,5.62,4.4935293,1.1264706802368165
2018-12-06 22:00:00,5.54,4.7288833,0.8111167335510254
2018-12-06 22:15:00,5.26,5.591975,-0.3319752120971682
2018-12-06 22:30:00,5.22,5.4512897,-0.23128965377807642
2018-12-06 22:45:00,5.26,7.2852902,-2.0252902412414553
2018-12-06 23:00:00,4.18,4.8155613,-0.6355612945556643
2018-12-06 23:15:00,3.96,4.0040665,-0.044066467285156286
2018-12-06 23:30:00,4.0,3.6786942,0.3213057518005371
2018-12-06 23:45:00,4.0,3.7547889,0.24521112442016602
2018-12-07 00:00:00,4.03,4.9962583,-0.9662582588195798
2018-12-07 00:15:00,3.96,4.1162615,-0.15626148223876957
2018-12-07 00:30:00,4.03,3.854745,0.1752550888061526
2018-12-07 00:45:00,4.03,3.8418486,0.1881513881683352
2018-12-07 01:00:00,4.0,3.878424,0.12157607078552246
2018-12-07 01:15:00,4.03,3.820151,0.209848909378052
2018-12-07 01:30:00,4.03,3.7904327,0.23956730842590357
2018-12-07 01:45:00,4.03,3.7879596,0.24204042434692408
2018-12-07 02:00:00,4.1,3.8245351,0.27546486854553187
2018-12-07 02:15:00,4.0,3.9675786,0.03242135047912598
2018-12-07 02:30:00,4.72,3.8167493,0.9032506656646726
2018-12-07 02:45:00,4.79,3.9678292,0.8221707725524903
2018-12-07 03:00:00,4.14,4.0318875,0.1081124687194821
2018-12-07 03:15:00,4.07,4.085836,-0.01583593368530245
2018-12-07 03:30:00,4.03,3.817328,0.2126720237731936
2018-12-07 03:45:00,4.0,3.7724025,0.22759747505187988
2018-12-07 04:00:00,3.42,3.808978,-0.3889780807495118
2018-12-07 04:15:00,3.49,3.404418,0.08558200836181662
2018-12-07 04:30:00,3.46,3.4187775,0.041222534179687464
2018-12-07 04:45:00,3.38,3.3738525,0.006147508621215714
2018-12-07 05:00:00,3.42,3.3824854,0.03751461029052727
2018-12-07 05:15:00,3.42,3.4205537,-0.0005536842346192117
2018-12-07 05:30:00,3.74,3.422558,0.31744193077087424
2018-12-07 05:45:00,4.07,3.6233099,0.44669014930725126
2018-12-07 06:00:00,3.49,3.8206065,-0.330606470108032
2018-12-07 06:15:00,3.42,3.3762472,0.043752832412719656
2018-12-07 06:30:00,3.64,3.3185856,0.32141436576843274
2018-12-07 06:45:00,4.1,3.3354774,0.7645226478576657
2018-12-07 07:00:00,4.0,3.91533,0.0846700668334961
2018-12-07 07:15:00,4.0,4.0227227,-0.022722721099853516
2018-12-07 07:30:00,3.82,3.9930081,-0.17300813674926774
2018-12-07 07:45:00,4.54,3.93621,0.6037900829315186
2018-12-07 08:00:00,4.79,5.4931126,-0.703112564086914
2018-12-07 08:15:00,47.66,34.764156,12.895843658447262
2018-12-07 08:30:00,60.19,70.904144,-10.714144287109377
2018-12-07 08:45:00,60.19,64.59601,-4.406008300781252
2018-12-07 09:00:00,53.32,62.694363,-9.374362640380859
2018-12-07 09:15:00,58.86,56.91108,1.9489205932617182
2018-12-07 09:30:00,49.5,60.201916,-10.701915740966797
2018-12-07 09:45:00,48.42,54.3472,-5.927198486328123
2018-12-07 10:00:00,62.78,53.14795,9.632050781250001
2018-12-07 10:15:00,48.02,60.59175,-12.57175109863281
2018-12-07 10:30:00,46.22,55.291523,-9.07152297973633
2018-12-07 10:45:00,57.46,51.84287,5.61713119506836
2018-12-07 11:00:00,48.78,58.296227,-9.516226501464843
2018-12-07 11:15:00,47.02,54.44866,-7.428661804199216
2018-12-07 11:30:00,58.0,54.92865,3.07135009765625
2018-12-07 11:45:00,51.48,57.44485,-5.9648509216308625
2018-12-07 12:00:00,44.28,47.969494,-3.6894938659667957
2018-12-07 12:15:00,26.6,10.364695,16.235305404663087
2018-12-07 12:30:00,12.49,13.159703,-0.6697032546997068
